is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
1,4,2.5,2963,5797,2.0,9,0,0,3,9,2963,0,942521.9883977566,1
1,4,2.5,2540,38677,2.0,9,0,0,3,9,2540,0,337737.0291585978,1
1,3,2.5,2850,12593,2.0,9,0,0,3,9,2850,0,566212.6636950225,1
0,2,1.0,1000,5026,1.0,5,0,0,5,5,760,240,522929.70304715633,0
0,3,1.75,1780,5000,1.5,6,0,0,3,6,1080,700,355445.5898459302,0
0,5,2.5,2510,83231,1.0,7,0,0,4,7,1260,1250,806556.6361786546,0
1,4,3.5,2910,5260,2.0,9,0,0,3,9,2910,0,661803.9507514173,1
1,3,1.75,1250,5375,1.0,7,0,0,3,7,1250,0,273108.8089028364,0
1,3,2.25,1690,7292,1.0,7,0,0,3,7,1250,440,398014.6190207284,0
1,3,2.5,2150,9266,2.0,8,0,0,3,8,2150,0,1297013.1177820824,1
1,4,2.5,3480,13421,2.0,11,0,0,3,11,3480,0,1275756.1920709983,1
0,5,1.5,1700,7200,1.5,7,0,0,3,7,1700,0,629918.2285363143,0
1,3,2.75,1690,5763,1.0,7,0,0,5,7,1180,510,527250.3474909365,0
0,3,2.0,980,5000,1.0,6,0,0,3,6,980,0,1052031.082883318,0
1,2,2.0,1590,8000,1.0,7,0,0,3,7,910,680,430478.80244076066,0
0,4,1.5,2120,8554,1.0,7,0,0,4,7,1170,950,568998.4420280587,0
1,4,2.5,2210,7079,2.0,8,0,0,3,8,2210,0,515691.72366472427,1
0,3,1.75,1320,2500,1.0,7,0,0,3,7,870,450,499340.95054480527,0
1,4,2.5,2400,7270,2.0,8,0,0,3,8,2400,0,579282.5342407553,1
1,3,2.0,2190,19800,1.0,7,0,0,3,7,2190,0,790928.5851918738,0
0,3,1.0,1150,7560,1.0,6,0,0,4,6,1150,0,282318.87902831007,0
0,3,1.0,1060,9946,1.0,7,0,0,4,7,1060,0,236845.17031254433,0
1,4,2.5,3830,11972,1.0,11,1,4,3,11,2370,1460,324185.7223527869,0
1,3,1.75,1444,249126,1.5,7,0,0,3,7,1444,0,395535.44661484845,1
0,3,1.75,1970,8200,1.0,8,0,0,5,8,1420,550,930886.1944935648,0
0,3,1.0,990,8100,1.0,6,0,0,3,6,990,0,1914457.0363920014,0
0,2,1.0,940,5000,1.0,6,0,0,3,6,940,0,377036.82079611067,0
1,3,2.25,2010,11817,2.0,8,0,0,4,8,2010,0,137458.79754380696,0
1,4,2.5,2500,6005,2.0,9,0,0,3,9,2500,0,1032284.2488817507,1
1,2,1.5,1090,1183,3.0,8,0,0,3,8,1090,0,172051.23326930124,1
1,4,2.5,3780,6800,2.0,8,0,0,3,8,3780,0,725937.5180045739,1
1,3,2.25,2080,4252,1.5,7,0,0,3,7,1550,530,618895.1043292349,1
1,4,3.0,2350,9952,1.0,9,0,0,3,9,1650,700,68349.53746781964,1
1,3,3.25,3740,136915,2.5,11,0,0,3,11,3100,640,720644.1206083111,1
0,3,1.75,1400,7920,1.0,7,0,0,3,7,1400,0,155577.73164794035,0
0,3,2.25,1840,13020,1.0,8,0,0,3,8,1390,450,254877.41770147346,0
0,4,3.5,2370,3302,2.0,8,0,0,3,8,1610,760,1340361.1714218324,1
0,8,4.0,4020,7500,1.0,8,0,0,3,8,2010,2010,598480.3915948207,0
0,2,2.0,1320,3060,1.5,6,0,0,4,6,1320,0,172465.1295192223,0
1,4,2.75,2520,6398,2.0,8,0,0,3,8,2520,0,485500.7583938865,1
1,2,2.5,1175,1366,2.0,8,0,0,3,8,740,435,422893.18714296445,1
1,3,2.5,1900,6224,2.0,7,0,0,3,7,1900,0,602353.3535336424,1
1,2,1.5,1390,1756,3.0,7,0,0,3,7,1390,0,654123.2390067317,1
0,3,1.0,1090,6320,1.0,6,0,0,3,6,890,200,237982.4283116432,0
1,5,3.5,4890,12039,2.0,9,0,0,3,9,3590,1300,209987.0265081711,1
1,5,2.75,2920,6327,2.0,8,0,0,3,8,2920,0,458861.5918591656,1
1,2,1.5,800,1196,2.0,8,0,0,3,8,800,0,829501.0506148059,1
0,1,1.0,670,4920,1.0,5,0,0,3,5,670,0,371978.511886877,0
1,5,3.5,2720,11454,2.0,9,0,0,3,9,1830,890,432420.5285008885,1
1,3,2.25,2260,17114,2.0,7,0,0,3,7,2260,0,439430.6061409721,1
1,4,2.5,1990,6671,2.0,7,0,0,3,7,1990,0,474667.14882693347,1
0,4,1.0,2300,7680,1.0,7,0,0,3,7,1270,1030,538675.2691156417,0
0,4,1.5,1850,3600,2.0,8,0,0,3,8,1660,190,517467.9966976829,0
0,3,1.5,1760,4000,2.0,8,0,0,3,8,1760,0,219395.64571623504,1
1,3,2.25,1250,811,3.0,8,0,0,3,8,1250,0,462084.02266028244,1
1,3,2.5,1940,8347,2.0,8,0,0,3,8,1940,0,257307.25968010165,1
0,3,1.5,980,7770,1.0,7,0,0,4,7,980,0,221692.12910430133,0
0,3,1.75,1800,9314,2.0,8,0,0,3,8,1800,0,959905.5425758306,1
0,2,1.75,1300,22239,1.0,7,0,0,4,7,1300,0,515984.1392154945,0
0,2,1.75,990,5850,1.0,6,0,0,4,6,990,0,449010.033018237,0
1,4,2.0,1890,6302,2.0,7,0,0,3,7,1890,0,391156.7498253016,1
0,4,2.5,2060,9719,1.0,8,0,0,4,8,1320,740,421505.7295591878,0
1,4,2.5,2770,8879,2.0,9,0,0,3,9,2770,0,1071775.1129103806,1
1,2,2.5,1340,999,2.0,8,0,0,3,8,940,400,389621.80150701664,1
1,4,2.5,3100,4699,2.0,9,0,0,3,9,3100,0,315384.0435063336,1
1,5,3.25,3950,11438,2.0,10,0,2,3,10,3430,520,952134.8580438048,1
0,3,2.0,1570,7200,1.0,7,0,0,4,7,1570,0,307740.2457190454,0
0,3,1.5,1740,9038,1.0,7,0,0,4,7,1740,0,523691.0976422895,0
0,4,2.5,1750,9000,1.0,8,0,0,3,8,1410,340,883600.5008723754,0
0,4,2.0,1610,8000,1.0,7,0,0,3,7,1190,420,779689.8938453877,0
1,5,3.25,4410,58157,2.0,9,0,0,4,9,2330,2080,249361.7554747034,0
0,3,1.5,1250,219978,1.0,6,0,0,4,6,1250,0,645591.2330979621,0
1,4,2.5,2620,5450,2.0,9,0,0,3,9,2620,0,535362.8927445039,1
1,8,3.75,3460,4600,2.0,7,0,0,3,7,2860,600,240829.45814956725,1
1,4,2.5,2230,8560,2.0,8,0,0,3,8,2230,0,386535.7799087921,1
0,4,2.5,2420,10603,1.0,7,0,0,5,7,1210,1210,422515.55960732885,0
0,4,2.25,3410,57063,2.0,8,0,0,4,8,2410,1000,379419.3417893136,0
0,3,1.75,1830,9425,1.0,8,0,0,3,8,1590,240,257675.58504753932,0
0,4,2.75,2600,4674,1.0,8,0,0,3,8,1560,1040,871948.8055330794,0
0,3,2.75,2210,7660,1.0,7,0,1,4,7,1460,750,445409.38718644064,0
0,5,2.25,2640,14959,1.0,7,0,0,4,7,1770,870,571057.6409785356,0
0,3,1.75,2640,8000,1.0,9,0,3,4,9,1320,1320,512736.15855221916,0
1,2,1.75,1660,5581,1.0,8,0,0,3,8,1660,0,787467.1855839193,1
1,2,1.5,920,1598,2.0,7,0,0,3,7,920,0,170670.8375961138,1
1,3,2.5,1410,2675,1.0,7,0,0,3,7,820,590,468886.75332788005,0
0,3,1.75,1730,15003,1.0,7,0,0,3,7,1150,580,634280.8025911851,0
1,4,2.25,2140,8874,2.0,8,0,0,3,8,2140,0,926245.0624819063,1
1,3,2.0,2140,26600,1.0,7,0,0,4,7,2140,0,408957.67574884,0
1,2,1.5,1160,1103,2.0,7,0,0,3,7,890,270,225657.16380540468,1
0,3,1.0,1570,5510,1.0,7,0,0,4,7,1070,500,273978.05970753543,0
0,4,1.75,1890,4800,1.5,7,0,0,3,7,1390,500,386720.4658591701,0
1,4,2.5,2810,4922,2.0,9,0,0,3,9,2810,0,527832.1530157402,1
1,4,2.5,2640,6738,2.0,8,0,0,4,8,2640,0,470368.46681979205,0
1,3,1.75,2310,36665,1.0,8,0,2,3,8,1580,730,950626.8818480214,0
0,3,1.0,1220,7695,1.0,7,0,0,3,7,1220,0,651813.0276332088,0
1,4,2.5,2250,50155,2.0,8,0,0,3,8,2250,0,941299.2709594686,1
0,4,2.75,2330,14175,1.0,7,0,0,3,7,1800,530,683762.6219769679,0
0,2,2.25,3170,3000,2.0,10,0,2,5,10,1990,1180,433578.52337884903,0
1,4,2.5,2430,5499,2.0,8,0,0,3,8,2430,0,519035.317279825,1
0,3,3.0,3200,35782,1.0,8,0,0,3,8,2360,840,378947.4518004041,1
0,3,1.75,2430,8820,1.0,8,0,2,3,8,1630,800,283896.8221586831,0
0,4,1.5,2500,9448,1.0,7,0,0,4,7,1250,1250,460503.2916845195,0
1,3,2.5,1676,18778,2.0,7,0,0,3,7,1676,0,460323.14714705944,1
1,3,2.0,2010,251341,2.0,8,0,0,3,8,1510,500,393928.6060443418,1
1,4,2.5,2130,9139,2.0,9,0,0,3,9,2130,0,1061876.8006278826,1
1,6,3.0,2020,4129,1.0,7,0,0,3,7,1230,790,271284.2853329126,0
1,4,2.25,2510,4090,2.0,8,0,0,3,8,1840,670,408932.13245880045,1
0,5,3.5,2700,11675,1.5,6,0,2,4,6,1950,750,637872.8649215894,0
1,3,2.5,2250,4134,2.0,9,0,0,3,9,2250,0,599583.0921212928,1
1,3,2.5,2280,58712,2.5,9,0,3,3,9,2280,0,358807.8038732335,1
1,3,1.5,1390,2153,2.0,7,0,0,3,7,1390,0,331246.3424943285,1
0,3,1.75,1670,5100,1.0,7,0,2,5,7,990,680,157223.4860783117,0
1,4,2.5,2620,10489,2.0,9,0,0,3,9,2620,0,628266.5947957113,1
0,4,1.0,1530,8890,1.0,7,0,0,3,7,980,550,756228.5517311422,0
0,3,1.0,1090,6712,1.0,7,0,0,4,7,1090,0,366994.14607090876,0
0,3,1.75,1500,13430,1.0,7,0,0,3,7,1500,0,555132.09247657,0
1,3,3.25,2210,3600,2.0,8,0,0,3,8,1820,390,1104322.1434176154,1
1,3,2.75,2290,34548,2.0,7,0,3,4,7,2290,0,1160043.876025498,0
0,3,1.5,1220,8345,1.5,7,0,0,3,7,1220,0,358264.68434909265,0
0,3,2.75,2690,8890,2.0,10,1,4,4,10,2690,0,484681.7899462143,0
1,4,3.0,2590,6160,2.0,8,0,0,3,8,2590,0,700103.2428659257,1
0,3,1.5,1560,7300,1.0,7,0,0,4,7,1040,520,693650.9542176975,0
1,4,2.5,2740,45732,2.0,8,0,0,3,8,2740,0,289216.1312279748,1
1,3,2.5,1690,17383,2.0,7,0,0,3,7,1690,0,260518.48444765992,1
1,4,2.5,2717,4513,2.0,8,0,0,3,8,2717,0,342842.48900273815,1
1,2,2.25,1240,705,2.0,7,0,0,3,7,1150,90,508006.66758737713,1
0,3,1.5,2200,7620,1.0,7,0,0,4,7,1130,1070,569698.220588794,0
1,4,4.0,3650,18223,2.0,9,0,3,3,9,3330,320,514294.39553947374,1
0,3,1.75,1850,22767,1.5,6,0,4,5,6,1850,0,530113.084296559,0
0,6,2.25,3140,10250,1.0,8,0,0,4,8,1570,1570,315357.8979187459,0
0,3,1.75,1560,14288,1.0,6,0,0,3,6,780,780,228537.47439386137,0
0,4,1.0,1730,7350,1.5,6,0,0,4,6,1730,0,511357.5466792118,0
1,3,3.25,1480,983,2.0,8,0,0,3,8,1180,300,670767.2677085735,1
0,4,1.75,2410,6000,1.5,8,0,0,3,8,2410,0,871297.9407787267,0
1,4,2.5,2940,7590,2.0,9,0,0,3,9,2940,0,1127302.6118120812,1
1,4,3.25,3470,5222,2.0,10,0,0,3,10,2830,640,993070.2112294417,1
0,3,1.75,1170,8148,1.0,7,0,0,3,7,1170,0,1416014.4670438562,0
1,4,2.5,2820,15000,2.0,9,0,0,4,9,2820,0,396597.0955258226,1
0,3,1.75,1770,8868,1.0,7,0,0,4,7,1770,0,685136.7162763011,0
0,3,2.5,2190,11394,1.0,8,0,0,3,8,1550,640,337630.6881866185,1
0,4,2.25,2350,17709,2.0,9,0,0,4,9,2350,0,295919.9170475248,0
1,3,2.5,1960,12476,2.0,8,0,0,4,8,1960,0,1242238.4144317284,1
0,2,1.0,840,12750,1.0,6,0,0,3,6,840,0,281699.42042783834,0
1,2,2.0,1440,213008,2.0,7,0,0,4,7,1440,0,1475880.8370446805,1
0,4,2.5,2420,5118,1.5,7,0,2,5,7,1550,870,382610.04345314763,0
0,3,2.25,3200,3800,2.0,9,0,0,5,9,2650,550,680935.154850848,0
0,4,1.75,2440,7475,1.0,9,0,0,4,9,2040,400,677247.7594972439,0
1,4,1.5,2720,37258,2.0,10,0,0,3,10,2720,0,468589.1200171318,1
0,3,2.0,1780,11342,1.0,7,0,0,3,7,1780,0,1512212.420187327,0
0,5,2.75,3320,10500,1.0,7,0,0,4,7,2020,1300,777225.2784611629,0
0,1,1.0,660,3570,1.0,6,0,0,3,6,660,0,316242.8246343769,0
0,3,1.0,1110,7603,1.0,7,0,0,3,7,1110,0,708489.5021471381,0
1,4,2.5,2770,21806,2.0,9,0,0,3,9,2770,0,729991.0244858451,1
1,4,2.5,2850,11000,2.0,8,0,0,3,8,2850,0,522658.1971644452,1
1,3,2.0,1080,11856,1.0,7,0,0,5,7,1080,0,342657.9569914341,0
0,3,1.0,1200,16000,1.0,7,0,0,3,7,1200,0,374586.33958169445,0
0,3,2.0,2020,38332,1.0,7,0,0,4,7,1010,1010,595230.7561874613,0
0,3,1.0,990,8012,1.0,7,0,0,4,7,990,0,505530.1628863551,0
1,3,2.5,1480,9743,2.0,7,0,0,4,7,1480,0,853129.572143781,1
1,4,2.5,2400,8320,2.0,8,0,0,3,8,2400,0,1047221.2749304967,1
0,2,1.0,1010,7200,1.0,6,0,0,3,6,1010,0,471691.6259124726,0
0,6,1.75,2740,6360,1.0,8,0,3,3,8,1370,1370,362118.6585698053,0
1,2,1.75,1350,6315,1.0,8,0,0,3,8,1350,0,363808.8364391187,1
0,3,1.5,1290,7100,1.0,6,0,0,3,6,1290,0,843005.4104526769,0
1,3,2.5,2770,10773,2.0,9,0,2,3,9,2770,0,382582.05157988705,1
1,3,2.5,1730,4086,2.0,8,0,0,3,8,1730,0,267716.3953977758,1
0,2,1.0,1170,5000,1.0,7,0,0,4,7,1030,140,449250.01258096006,0
1,3,2.5,2760,35171,2.0,9,0,0,3,9,2760,0,387582.45380618423,1
0,3,1.75,1820,7194,1.0,7,0,0,4,7,1820,0,542642.536319023,0
0,5,2.75,2130,5000,1.0,7,0,0,5,7,1100,1030,582704.676088145,0
1,4,2.5,2480,5100,2.0,8,0,0,3,8,2480,0,252793.94213405717,1
1,3,2.25,1270,1213,2.0,8,0,0,3,8,1040,230,340312.1534409169,1
0,3,3.0,3730,35900,1.0,9,0,0,3,9,2960,770,1136939.4350654641,1
0,3,3.0,2290,15600,1.0,8,0,0,3,8,1420,870,427315.57667286973,1
0,3,1.75,1650,8073,1.0,7,0,0,3,7,1100,550,654229.0419230033,0
1,3,2.0,1460,4350,2.0,7,0,0,3,7,1460,0,379515.26980540715,1
0,3,1.75,1660,10000,1.0,7,0,0,3,7,1660,0,486581.28276802413,0
1,3,3.25,1560,1345,2.0,8,0,0,3,8,1260,300,181217.56590940617,1
1,2,2.5,2160,5581,1.0,8,0,0,3,8,2160,0,911576.4643438887,1
0,3,1.75,1620,12825,1.0,8,0,0,3,8,1340,280,322984.68774407357,0
1,5,3.0,3290,14134,1.0,7,0,0,3,7,1870,1420,889449.2325249268,0
0,4,2.0,1580,7300,1.0,7,0,0,4,7,1580,0,410851.929259371,0
0,4,1.75,2860,48351,1.0,8,0,0,3,8,1710,1150,337383.17683991697,0
0,3,2.5,2235,43560,1.0,7,0,0,5,7,990,1245,362473.79960201494,0
0,3,1.5,2320,7500,1.0,7,0,0,3,7,2320,0,898952.0298787905,0
1,3,3.5,3080,6495,2.0,11,0,3,3,11,2530,550,169405.31951605808,1
0,4,2.5,2410,6440,1.0,8,0,0,3,8,1550,860,383203.4086374026,0
0,4,1.5,1880,6200,1.0,8,0,2,5,8,1440,440,1029911.868769683,0
1,3,2.5,1900,7604,2.0,8,0,0,3,8,1900,0,537598.7592780758,1
0,3,1.0,1530,6372,1.0,7,0,0,3,7,1210,320,339186.4127935562,0
1,4,2.5,2690,5505,2.0,8,0,0,3,8,2690,0,561992.6077298066,1
1,5,3.0,2500,5750,1.0,8,0,0,3,8,1430,1070,340460.7211813992,0
0,2,1.0,650,5400,1.0,6,0,0,3,6,650,0,582353.1623162422,0
0,5,2.0,1750,8220,1.0,7,0,0,3,7,1750,0,785685.7843093388,0
0,4,1.75,1930,6720,1.0,8,0,2,3,8,1130,800,313590.96351889614,0
1,3,1.75,1340,13241,1.0,7,0,2,3,7,1340,0,466946.80337491445,0
1,4,3.5,3110,6829,2.0,8,0,0,3,8,3110,0,268199.65659432486,1
0,3,1.75,1910,17003,1.5,8,0,0,4,8,1910,0,686464.6650166577,0
1,4,3.5,4040,50479,2.0,11,0,0,3,11,4040,0,910734.4905802868,1
0,3,1.75,2870,5000,1.5,8,0,0,4,8,1840,1030,226213.92343122326,0
0,4,2.5,2340,10800,1.0,8,0,0,3,8,2340,0,498530.9612373626,1
1,4,3.75,3820,53574,1.0,10,0,0,3,10,3820,0,359159.3449799698,1
1,4,2.5,3450,35100,2.0,10,0,0,3,10,3450,0,607520.0561881261,1
1,4,3.25,2110,3000,2.0,8,0,0,3,8,2110,0,431425.5200583311,1
1,3,2.25,1700,9008,1.0,8,0,0,3,8,1340,360,393552.8871475281,0
0,3,1.0,1380,7470,1.0,7,0,0,5,7,1380,0,190520.0162978107,0
0,4,2.5,2880,8400,2.0,8,0,4,3,8,2050,830,853150.0993586183,0
1,5,3.0,2680,9624,2.0,7,0,0,3,7,1870,810,632106.941467504,1
0,3,1.0,1600,16868,1.0,7,0,1,3,7,990,610,521567.00111452024,0
0,4,2.75,2530,7350,1.0,8,0,0,5,8,1280,1250,789743.9814644884,0
0,2,1.0,790,6600,1.0,6,0,0,3,6,790,0,727898.987668911,0
1,4,2.75,2400,104108,2.0,8,0,0,3,8,2400,0,170163.03739043046,1
1,3,2.5,2220,2550,3.0,10,0,2,3,10,2220,0,923980.9460878,1
0,3,2.25,1330,7200,1.0,7,0,0,3,7,900,430,279260.69207507465,0
1,3,2.0,1320,8959,1.0,7,0,0,3,7,1320,0,300816.6841272237,0
0,2,1.0,1130,5070,1.0,7,0,0,4,7,1130,0,503183.85784908105,0
1,3,2.25,2980,86636,1.0,9,0,0,3,9,2230,750,903238.8146537738,0
0,4,2.25,2380,35008,1.0,8,0,0,3,8,2380,0,258206.06047652196,0
1,2,2.0,1520,5010,1.0,7,0,0,3,7,1520,0,422004.98541844916,1
0,2,1.0,670,6000,1.0,6,0,0,5,6,670,0,490625.94929570984,0
0,3,1.0,1100,5734,1.0,7,0,0,4,7,1100,0,1553514.86526322,0
0,4,1.75,1940,3060,1.0,7,0,0,4,7,1000,940,434837.15806317795,0
0,4,2.5,2000,13300,1.0,7,0,0,4,7,1200,800,323889.42119659483,0
0,3,1.0,1320,11090,1.0,7,0,0,3,7,1320,0,599584.4489336228,0
0,3,1.0,1200,10703,1.5,7,0,0,2,7,1200,0,309929.0379838003,1
0,4,2.25,2020,4960,2.0,7,0,0,3,7,1710,310,266603.9990729755,1
1,2,2.0,930,1662,1.0,7,0,0,3,7,670,260,452732.4195508361,0
0,3,1.75,2030,10089,1.0,8,0,0,4,8,1330,700,409488.22830047086,0
0,2,1.0,870,8400,1.0,7,0,0,3,7,870,0,374006.07307359576,0
1,3,1.75,1680,3420,1.0,7,0,0,3,7,960,720,317228.34976155125,0
0,4,2.5,2080,11176,1.0,8,0,0,5,8,2080,0,288002.9042036375,0
1,3,3.0,3180,2758,2.0,11,0,2,3,11,2240,940,992773.7484583752,1
0,2,1.0,1250,5040,1.0,7,0,0,3,7,950,300,609637.6793895345,0
1,3,2.0,2070,9195,1.0,8,0,0,3,8,1220,850,662871.4431084665,0
0,4,2.75,2610,9426,1.0,7,0,0,3,7,1360,1250,374264.4404681921,0
0,3,1.75,1910,12596,1.0,7,0,0,3,7,1340,570,580724.1511525428,0
1,3,2.5,1920,9625,2.0,8,0,0,3,8,1920,0,399093.40013782773,1
0,3,1.5,1050,6615,1.0,6,0,0,4,6,800,250,297251.72378514055,0
0,3,1.75,1510,8250,1.0,8,0,0,4,8,1510,0,619663.2269228194,0
0,3,1.0,1190,10350,1.0,7,0,0,4,7,1190,0,569944.2196546793,0
1,3,2.5,1970,7500,2.0,8,0,0,3,8,1970,0,387872.20199225936,1
1,3,2.5,1950,9618,2.0,7,0,0,3,7,1950,0,2098394.5399216358,1
1,3,2.25,1646,12414,2.0,7,0,0,3,7,1646,0,304909.0418942291,1
1,4,2.5,2230,12753,1.0,7,0,0,4,7,1180,1050,191187.5677676089,0
0,4,1.0,1600,4500,1.5,7,0,0,4,7,1600,0,504636.44964054786,0
0,2,1.0,1060,6120,1.0,7,0,0,3,7,1060,0,662949.4207575526,0
0,4,2.75,2160,8148,1.0,7,0,0,3,7,1410,750,337359.3266263185,0
0,2,1.0,1320,4750,1.5,7,0,0,4,7,1320,0,552584.1090229414,0
1,3,2.5,2000,4500,2.0,7,0,0,3,7,2000,0,775014.1175743286,1
0,4,2.75,2890,4000,1.5,9,0,0,4,9,2190,700,427189.1404052591,0
0,4,2.5,1900,21780,1.5,7,0,0,3,7,1900,0,549825.6601669593,1
1,3,2.5,2160,9063,2.0,8,0,0,3,8,2160,0,277667.73499917984,1
0,3,1.5,1280,7742,1.0,7,0,0,4,7,1280,0,268165.0633026976,0
0,3,2.0,1220,14645,1.0,6,0,0,3,6,1220,0,644823.3898101021,0
0,4,2.5,2300,7314,1.0,8,0,0,4,8,1420,880,564325.656073736,0
1,2,2.5,1680,975,3.0,9,0,0,3,9,1680,0,317940.5415720679,1
1,4,3.0,3590,89640,2.0,10,0,0,3,10,3590,0,1080409.370694724,1
0,3,1.0,1400,6600,1.0,6,0,0,3,6,1280,120,546384.7581189452,0
1,4,2.5,3310,6500,2.0,8,0,0,3,8,3310,0,539546.9183415305,1
0,3,1.75,1930,213008,1.0,7,0,2,3,7,1300,630,297187.5370537769,0
1,2,1.5,1180,1722,2.0,8,0,0,3,8,1180,0,265707.9495678749,1
0,3,3.0,1845,5100,2.0,8,0,2,5,8,1845,0,583880.890809373,0
1,5,3.5,5000,26540,2.0,10,0,3,3,10,3410,1590,529745.0789676756,0
1,4,2.5,2490,5647,2.0,8,0,0,3,8,2490,0,694443.2371672802,1
0,3,1.0,1090,10620,1.5,7,0,0,3,7,1090,0,219653.67910097726,0
0,3,1.75,1300,10030,1.0,7,0,0,4,7,1300,0,823712.1838889914,0
1,3,2.5,2780,8225,2.0,9,0,1,3,9,2780,0,614097.0917111104,1
0,2,1.0,1060,6100,1.0,6,0,0,3,6,1060,0,343634.99104713835,0
1,4,2.5,2500,10330,2.0,10,0,0,3,10,2500,0,435900.95403761696,1
1,3,2.0,1210,14499,1.0,7,0,0,3,7,1210,0,317274.9278391935,0
1,3,2.25,1660,7003,2.0,7,0,0,3,7,1660,0,289205.8523748191,1
1,5,3.5,4800,14984,2.0,11,0,2,3,11,3480,1320,247241.10983532295,1
0,4,3.25,3580,19989,1.5,7,1,4,4,7,3480,100,249371.1787282005,0
1,4,2.5,2800,28254,2.0,9,0,0,3,9,2800,0,337386.17112920247,1
0,3,1.75,1540,12600,1.0,7,0,0,4,7,1160,380,303294.0573717607,0
1,3,2.5,1750,22357,2.0,8,0,0,3,8,1750,0,515020.5214948198,1
0,3,1.75,2230,13529,1.0,9,0,0,3,9,2230,0,562902.8493470037,0
0,2,2.5,2110,114127,1.0,8,0,0,4,8,1590,520,353263.3062925525,0
1,4,2.5,3050,32450,1.0,8,0,0,4,8,1550,1500,871111.4557247246,0
0,3,1.0,1410,4840,1.0,6,0,2,4,6,1230,180,358776.296884059,0
0,3,1.75,2080,6609,1.0,7,0,0,3,7,1280,800,105808.11665049102,0
1,5,2.5,3370,4850,2.0,9,0,0,3,9,3370,0,519595.70494432654,1
0,3,1.75,1440,16819,1.5,6,0,0,4,6,1440,0,764534.7520694165,0
0,2,1.0,1680,6500,1.0,7,0,0,4,7,1140,540,523232.9604593059,0
0,3,2.0,1740,3600,1.0,7,0,0,5,7,990,750,583408.5607954618,0
1,4,2.5,5760,32033,2.0,12,0,4,4,12,4390,1370,1432023.7902977085,0
0,4,2.5,1750,11400,2.0,7,0,0,4,7,1750,0,311593.8207448274,0
1,4,2.5,3120,14300,2.0,9,0,0,3,9,3120,0,1053654.832442888,1
0,3,1.75,1970,8000,1.0,8,0,0,4,8,1970,0,367660.60266348906,0
1,3,2.5,1620,1173,3.0,8,0,4,3,8,1470,150,589065.7310347445,1
0,3,1.0,1800,5612,1.0,7,0,0,4,7,1200,600,606126.7021285016,0
1,3,3.0,4910,43560,2.0,10,0,0,4,10,4000,910,399062.97331140004,1
1,3,2.0,1610,8400,1.0,8,0,0,3,8,1610,0,533637.0776629522,1
1,5,3.5,3760,4857,2.0,9,0,3,3,9,2820,940,464159.83974966686,1
0,1,1.0,780,4000,1.0,5,0,0,3,5,780,0,352672.1826995909,0
1,4,3.5,2380,5809,2.0,7,0,0,4,7,1750,630,274037.19300311897,1
1,4,2.5,1950,5451,2.0,7,0,0,3,7,1950,0,832787.2940591583,1
1,3,2.25,1260,2556,2.0,7,0,0,3,7,1260,0,265887.6329664914,1
1,4,3.5,3320,8808,2.0,9,0,0,3,9,3320,0,314944.467036074,1
1,4,2.5,2470,33305,2.0,9,0,0,3,9,2470,0,661232.5576877659,1
1,3,2.25,2030,8690,1.0,8,0,0,4,8,1360,670,399717.28764333855,0
1,4,2.0,1610,6650,1.0,7,0,0,3,7,1610,0,811818.9883625144,0
0,4,2.5,3300,10250,1.0,7,0,0,3,7,2390,910,536757.3546518506,0
0,6,2.75,3970,9500,1.0,10,0,0,4,10,2180,1790,259667.5528801065,0
1,2,2.25,1540,958,3.0,9,0,0,3,9,1540,0,354003.9176614443,1
0,3,1.0,960,5264,1.0,7,0,0,3,7,960,0,481373.67425053846,0
0,4,1.75,1320,4800,1.0,7,0,0,4,7,870,450,199974.33815984894,0
0,6,2.0,1900,8240,1.0,7,0,0,2,7,1200,700,657553.5415113131,0
0,4,1.75,2430,9747,1.0,8,0,0,3,8,1780,650,292440.7256980892,0
0,2,1.0,720,6050,1.0,5,0,0,2,5,720,0,799875.1005382258,0
1,4,3.5,4560,16643,1.0,12,0,3,3,12,2230,2330,442239.27168669086,0
1,6,3.75,3160,5000,2.0,8,0,0,3,8,3160,0,252324.05729423556,1
0,4,1.75,2390,23899,1.0,7,0,0,3,7,1750,640,500670.1327084657,0
0,3,1.75,1210,7500,1.0,7,0,0,3,7,1210,0,440928.83778376784,0
1,5,3.75,3870,8225,2.0,10,0,0,3,10,3870,0,518048.24549552426,1
1,4,2.5,1990,2175,2.0,8,0,0,3,8,1680,310,345991.4570718333,1
0,3,2.25,2210,11585,1.0,7,0,0,4,7,1510,700,280890.39476740547,0
0,5,1.0,1760,4264,2.0,8,0,0,3,8,1760,0,934891.9878294161,0
1,4,2.75,3100,10245,2.0,10,0,0,3,10,3100,0,620632.4456095472,1
1,4,2.5,3180,13118,2.0,11,0,0,4,11,3180,0,586343.8641413366,1
1,2,2.0,1300,3608,1.0,7,0,0,3,7,1300,0,157059.28574115783,1
1,3,2.75,2690,10443,1.0,9,0,0,3,9,2690,0,278232.9282985907,1
0,3,2.25,1810,11800,1.0,7,0,0,3,7,1240,570,724679.2610110147,0
1,3,2.5,1800,5761,2.0,7,0,0,4,7,1800,0,357208.47452603746,1
